,mouse,time,position
0,Setup test 2.1 front_20220927.mov,71,"(128, 39)"
0,Setup test 2.1 front_20220927.mov,71,"(126, 38)"
0,Setup test 2.1 front_20220927.mov,71,"(124, 39)"
0,Setup test 2.1 front_20220927.mov,71,"(123, 38)"
0,Setup test 2.1 front_20220927.mov,71,"(121, 37)"
0,Setup test 2.1 front_20220927.mov,71,"(118, 35)"
0,Setup test 2.1 front_20220927.mov,71,"(117, 36)"
0,Setup test 2.1 front_20220927.mov,71,"(115, 37)"
0,Setup test 2.1 front_20220927.mov,71,"(114, 37)"
0,Setup test 2.1 front_20220927.mov,71,"(111, 37)"
0,Setup test 2.1 front_20220927.mov,71,"(110, 36)"
0,Setup test 2.1 front_20220927.mov,71,"(105, 38)"
0,Setup test 2.1 front_20220927.mov,71,"(104, 38)"
0,Setup test 2.1 front_20220927.mov,71,"(101, 37)"
0,Setup test 2.1 front_20220927.mov,71,"(100, 36)"
0,Setup test 2.1 front_20220927.mov,71,"(99, 36)"
0,Setup test 2.1 front_20220927.mov,71,"(98, 37)"
0,Setup test 2.1 front_20220927.mov,71,"(97, 37)"
0,Setup test 2.1 front_20220927.mov,71,"(96, 37)"
0,Setup test 2.1 front_20220927.mov,71,"(94, 38)"
0,Setup test 2.1 front_20220927.mov,71,"(92, 38)"
0,Setup test 2.1 front_20220927.mov,71,"(90, 38)"
0,Setup test 2.1 front_20220927.mov,71,"(86, 38)"
0,Setup test 2.1 front_20220927.mov,72,"(84, 38)"
0,Setup test 2.1 front_20220927.mov,72,"(78, 38)"
0,Setup test 2.1 front_20220927.mov,72,"(76, 38)"
0,Setup test 2.1 front_20220927.mov,72,"(70, 39)"
0,Setup test 2.1 front_20220927.mov,72,"(68, 38)"
0,Setup test 2.1 front_20220927.mov,72,"(62, 39)"
0,Setup test 2.1 front_20220927.mov,72,"(59, 39)"
0,Setup test 2.1 front_20220927.mov,72,"(53, 40)"
0,Setup test 2.1 front_20220927.mov,72,"(50, 41)"
0,Setup test 2.1 front_20220927.mov,72,"(45, 42)"
0,Setup test 2.1 front_20220927.mov,72,"(43, 42)"
0,Setup test 2.1 front_20220927.mov,72,"(41, 42)"
0,Setup test 2.1 front_20220927.mov,72,"(41, 42)"
0,Setup test 2.1 front_20220927.mov,72,"(40, 42)"
0,Setup test 2.1 front_20220927.mov,72,"(40, 42)"
0,Setup test 2.1 front_20220927.mov,72,"(40, 42)"
0,Setup test 2.1 front_20220927.mov,72,"(38, 44)"
0,Setup test 2.1 front_20220927.mov,72,"(38, 44)"
0,Setup test 2.1 front_20220927.mov,72,"(35, 47)"
0,Setup test 2.1 front_20220927.mov,72,"(35, 47)"
0,Setup test 2.1 front_20220927.mov,72,"(32, 50)"
0,Setup test 2.1 front_20220927.mov,72,"(31, 50)"
0,Setup test 2.1 front_20220927.mov,72,"(27, 51)"
0,Setup test 2.1 front_20220927.mov,72,"(26, 52)"
0,Setup test 2.1 front_20220927.mov,72,"(23, 53)"
0,Setup test 2.1 front_20220927.mov,72,"(21, 53)"
0,Setup test 2.1 front_20220927.mov,72,"(20, 53)"
0,Setup test 2.1 front_20220927.mov,72,"(18, 52)"
0,Setup test 2.1 front_20220927.mov,72,"(18, 52)"
0,Setup test 2.1 front_20220927.mov,72,"(16, 52)"
0,Setup test 2.1 front_20220927.mov,73,"(15, 52)"
0,Setup test 2.1 front_20220927.mov,73,"(14, 52)"
0,Setup test 2.1 front_20220927.mov,73,"(14, 52)"
0,Setup test 2.1 front_20220927.mov,73,"(14, 51)"
0,Setup test 2.1 front_20220927.mov,73,"(15, 52)"
0,Setup test 2.1 front_20220927.mov,73,"(14, 51)"
0,Setup test 2.1 front_20220927.mov,73,"(15, 50)"
0,Setup test 2.1 front_20220927.mov,73,"(14, 49)"
0,Setup test 2.1 front_20220927.mov,73,"(14, 49)"
0,Setup test 2.1 front_20220927.mov,73,"(15, 48)"
0,Setup test 2.1 front_20220927.mov,73,"(15, 47)"
0,Setup test 2.1 front_20220927.mov,73,"(16, 46)"
0,Setup test 2.1 front_20220927.mov,73,"(16, 44)"
0,Setup test 2.1 front_20220927.mov,73,"(18, 45)"
0,Setup test 2.1 front_20220927.mov,73,"(17, 43)"
0,Setup test 2.1 front_20220927.mov,73,"(17, 43)"
0,Setup test 2.1 front_20220927.mov,73,"(18, 41)"
0,Setup test 2.1 front_20220927.mov,73,"(18, 41)"
0,Setup test 2.1 front_20220927.mov,73,"(19, 39)"
0,Setup test 2.1 front_20220927.mov,73,"(19, 38)"
0,Setup test 2.1 front_20220927.mov,73,"(18, 37)"
0,Setup test 2.1 front_20220927.mov,73,"(19, 37)"
0,Setup test 2.1 front_20220927.mov,73,"(19, 37)"
0,Setup test 2.1 front_20220927.mov,73,"(19, 38)"
0,Setup test 2.1 front_20220927.mov,73,"(19, 38)"
0,Setup test 2.1 front_20220927.mov,73,"(19, 38)"
0,Setup test 2.1 front_20220927.mov,73,"(18, 37)"
0,Setup test 2.1 front_20220927.mov,73,"(17, 37)"
0,Setup test 2.1 front_20220927.mov,73,"(17, 37)"
0,Setup test 2.1 front_20220927.mov,73,"(17, 37)"
0,Setup test 2.1 front_20220927.mov,74,"(16, 37)"
0,Setup test 2.1 front_20220927.mov,74,"(16, 36)"
0,Setup test 2.1 front_20220927.mov,74,"(16, 37)"
0,Setup test 2.1 front_20220927.mov,74,"(16, 36)"
0,Setup test 2.1 front_20220927.mov,74,"(16, 21)"
0,Setup test 2.1 front_20220927.mov,74,"(16, 21)"
0,Setup test 2.1 front_20220927.mov,74,"(17, 20)"
0,Setup test 2.1 front_20220927.mov,74,"(16, 20)"
0,Setup test 2.1 front_20220927.mov,74,"(17, 21)"
0,Setup test 2.1 front_20220927.mov,74,"(16, 20)"
0,Setup test 2.1 front_20220927.mov,74,"(17, 20)"
0,Setup test 2.1 front_20220927.mov,74,"(16, 20)"
0,Setup test 2.1 front_20220927.mov,74,"(16, 19)"
0,Setup test 2.1 front_20220927.mov,74,"(16, 19)"
0,Setup test 2.1 front_20220927.mov,74,"(17, 18)"
0,Setup test 2.1 front_20220927.mov,74,"(17, 18)"
0,Setup test 2.1 front_20220927.mov,74,"(18, 19)"
0,Setup test 2.1 front_20220927.mov,74,"(19, 19)"
0,Setup test 2.1 front_20220927.mov,74,"(21, 23)"
0,Setup test 2.1 front_20220927.mov,74,"(22, 24)"
0,Setup test 2.1 front_20220927.mov,74,"(24, 26)"
0,Setup test 2.1 front_20220927.mov,74,"(25, 27)"
0,Setup test 2.1 front_20220927.mov,74,"(28, 32)"
0,Setup test 2.1 front_20220927.mov,74,"(28, 35)"
0,Setup test 2.1 front_20220927.mov,74,"(28, 41)"
0,Setup test 2.1 front_20220927.mov,74,"(29, 42)"
0,Setup test 2.1 front_20220927.mov,74,"(30, 43)"
0,Setup test 2.1 front_20220927.mov,74,"(33, 43)"
0,Setup test 2.1 front_20220927.mov,74,"(32, 44)"
0,Setup test 2.1 front_20220927.mov,74,"(33, 43)"
0,Setup test 2.1 front_20220927.mov,75,"(34, 43)"
0,Setup test 2.1 front_20220927.mov,75,"(34, 44)"
0,Setup test 2.1 front_20220927.mov,75,"(35, 43)"
0,Setup test 2.1 front_20220927.mov,75,"(35, 44)"
0,Setup test 2.1 front_20220927.mov,75,"(36, 44)"
0,Setup test 2.1 front_20220927.mov,75,"(36, 44)"
0,Setup test 2.1 front_20220927.mov,75,"(36, 44)"
0,Setup test 2.1 front_20220927.mov,75,"(37, 45)"
0,Setup test 2.1 front_20220927.mov,75,"(37, 45)"
0,Setup test 2.1 front_20220927.mov,75,"(37, 46)"
0,Setup test 2.1 front_20220927.mov,75,"(37, 46)"
0,Setup test 2.1 front_20220927.mov,75,"(37, 46)"
0,Setup test 2.1 front_20220927.mov,75,"(37, 46)"
0,Setup test 2.1 front_20220927.mov,75,"(37, 46)"
0,Setup test 2.1 front_20220927.mov,75,"(37, 46)"
0,Setup test 2.1 front_20220927.mov,75,"(37, 47)"
0,Setup test 2.1 front_20220927.mov,75,"(37, 47)"
0,Setup test 2.1 front_20220927.mov,75,"(10, 52)"
0,Setup test 2.1 front_20220927.mov,75,"(9, 53)"
0,Setup test 2.1 front_20220927.mov,75,"(9, 53)"
0,Setup test 2.1 front_20220927.mov,75,"(9, 51)"
0,Setup test 2.1 front_20220927.mov,75,"(9, 53)"
0,Setup test 2.1 front_20220927.mov,75,"(38, 56)"
0,Setup test 2.1 front_20220927.mov,75,"(38, 57)"
0,Setup test 2.1 front_20220927.mov,75,"(38, 57)"
0,Setup test 2.1 front_20220927.mov,75,"(38, 56)"
0,Setup test 2.1 front_20220927.mov,75,"(38, 58)"
0,Setup test 2.1 front_20220927.mov,75,"(38, 58)"
0,Setup test 2.1 front_20220927.mov,75,"(38, 58)"
0,Setup test 2.1 front_20220927.mov,75,"(38, 57)"
0,Setup test 2.1 front_20220927.mov,76,"(37, 57)"
0,Setup test 2.1 front_20220927.mov,76,"(3, 54)"
0,Setup test 2.1 front_20220927.mov,76,"(3, 55)"
0,Setup test 2.1 front_20220927.mov,76,"(7, 52)"
0,Setup test 2.1 front_20220927.mov,76,"(7, 51)"
0,Setup test 2.1 front_20220927.mov,76,"(7, 50)"
0,Setup test 2.1 front_20220927.mov,76,"(5, 53)"
0,Setup test 2.1 front_20220927.mov,76,"(3, 53)"
0,Setup test 2.1 front_20220927.mov,76,"(5, 51)"
0,Setup test 2.1 front_20220927.mov,76,"(7, 49)"
0,Setup test 2.1 front_20220927.mov,76,"(8, 49)"
0,Setup test 2.1 front_20220927.mov,76,"(9, 49)"
0,Setup test 2.1 front_20220927.mov,76,"(10, 45)"
0,Setup test 2.1 front_20220927.mov,76,"(10, 43)"
0,Setup test 2.1 front_20220927.mov,76,"(9, 44)"
0,Setup test 2.1 front_20220927.mov,76,"(9, 45)"
0,Setup test 2.1 front_20220927.mov,76,"(7, 46)"
0,Setup test 2.1 front_20220927.mov,76,"(7, 46)"
0,Setup test 2.1 front_20220927.mov,76,"(7, 47)"
0,Setup test 2.1 front_20220927.mov,76,"(7, 48)"
0,Setup test 2.1 front_20220927.mov,76,"(7, 49)"
0,Setup test 2.1 front_20220927.mov,76,"(8, 48)"
0,Setup test 2.1 front_20220927.mov,76,"(43, 53)"
0,Setup test 2.1 front_20220927.mov,76,"(41, 57)"
0,Setup test 2.1 front_20220927.mov,76,"(48, 54)"
0,Setup test 2.1 front_20220927.mov,76,"(50, 55)"
0,Setup test 2.1 front_20220927.mov,76,"(48, 57)"
0,Setup test 2.1 front_20220927.mov,76,"(48, 59)"
0,Setup test 2.1 front_20220927.mov,76,"(50, 58)"
0,Setup test 2.1 front_20220927.mov,76,"(55, 57)"
0,Setup test 2.1 front_20220927.mov,77,"(56, 57)"
0,Setup test 2.1 front_20220927.mov,77,"(61, 55)"
0,Setup test 2.1 front_20220927.mov,77,"(64, 55)"
0,Setup test 2.1 front_20220927.mov,77,"(70, 54)"
0,Setup test 2.1 front_20220927.mov,77,"(72, 54)"
0,Setup test 2.1 front_20220927.mov,77,"(81, 53)"
0,Setup test 2.1 front_20220927.mov,77,"(83, 54)"
0,Setup test 2.1 front_20220927.mov,77,"(89, 53)"
0,Setup test 2.1 front_20220927.mov,77,"(92, 53)"
0,Setup test 2.1 front_20220927.mov,77,"(97, 53)"
0,Setup test 2.1 front_20220927.mov,77,"(102, 53)"
0,Setup test 2.1 front_20220927.mov,77,"(104, 52)"
0,Setup test 2.1 front_20220927.mov,77,"(104, 52)"
0,Setup test 2.1 front_20220927.mov,77,"(104, 51)"
0,Setup test 2.1 front_20220927.mov,77,"(103, 52)"
0,Setup test 2.1 front_20220927.mov,77,"(102, 51)"
0,Setup test 2.1 front_20220927.mov,77,"(101, 50)"
0,Setup test 2.1 front_20220927.mov,77,"(100, 51)"
0,Setup test 2.1 front_20220927.mov,77,"(98, 51)"
0,Setup test 2.1 front_20220927.mov,77,"(98, 51)"
0,Setup test 2.1 front_20220927.mov,77,"(99, 54)"
0,Setup test 2.1 front_20220927.mov,77,"(100, 54)"
0,Setup test 2.1 front_20220927.mov,77,"(102, 53)"
0,Setup test 2.1 front_20220927.mov,77,"(103, 53)"
0,Setup test 2.1 front_20220927.mov,77,"(104, 50)"
0,Setup test 2.1 front_20220927.mov,77,"(104, 50)"
0,Setup test 2.1 front_20220927.mov,77,"(106, 48)"
0,Setup test 2.1 front_20220927.mov,77,"(107, 47)"
0,Setup test 2.1 front_20220927.mov,77,"(106, 47)"
0,Setup test 2.1 front_20220927.mov,77,"(106, 45)"
0,Setup test 2.1 front_20220927.mov,78,"(105, 44)"
0,Setup test 2.1 front_20220927.mov,78,"(106, 41)"
0,Setup test 2.1 front_20220927.mov,78,"(106, 39)"
0,Setup test 2.1 front_20220927.mov,78,"(109, 34)"
0,Setup test 2.1 front_20220927.mov,78,"(110, 33)"
0,Setup test 2.1 front_20220927.mov,78,"(113, 28)"
0,Setup test 2.1 front_20220927.mov,78,"(113, 27)"
0,Setup test 2.1 front_20220927.mov,78,"(112, 26)"
0,Setup test 2.1 front_20220927.mov,78,"(113, 25)"
0,Setup test 2.1 front_20220927.mov,78,"(112, 24)"
0,Setup test 2.1 front_20220927.mov,78,"(113, 24)"
0,Setup test 2.1 front_20220927.mov,78,"(113, 23)"
0,Setup test 2.1 front_20220927.mov,78,"(113, 23)"
0,Setup test 2.1 front_20220927.mov,78,"(112, 23)"
0,Setup test 2.1 front_20220927.mov,78,"(112, 23)"
0,Setup test 2.1 front_20220927.mov,78,"(112, 23)"
0,Setup test 2.1 front_20220927.mov,78,"(112, 22)"
0,Setup test 2.1 front_20220927.mov,78,"(112, 23)"
0,Setup test 2.1 front_20220927.mov,78,"(112, 23)"
0,Setup test 2.1 front_20220927.mov,78,"(111, 23)"
0,Setup test 2.1 front_20220927.mov,78,"(111, 23)"
0,Setup test 2.1 front_20220927.mov,78,"(111, 23)"
0,Setup test 2.1 front_20220927.mov,78,"(110, 24)"
0,Setup test 2.1 front_20220927.mov,78,"(110, 24)"
0,Setup test 2.1 front_20220927.mov,78,"(110, 24)"
0,Setup test 2.1 front_20220927.mov,78,"(110, 24)"
0,Setup test 2.1 front_20220927.mov,78,"(111, 23)"
0,Setup test 2.1 front_20220927.mov,78,"(111, 21)"
0,Setup test 2.1 front_20220927.mov,78,"(111, 21)"
0,Setup test 2.1 front_20220927.mov,78,"(112, 21)"
0,Setup test 2.1 front_20220927.mov,79,"(114, 20)"
0,Setup test 2.1 front_20220927.mov,79,"(116, 18)"
0,Setup test 2.1 front_20220927.mov,79,"(116, 20)"
0,Setup test 2.1 front_20220927.mov,79,"(116, 21)"
0,Setup test 2.1 front_20220927.mov,79,"(116, 19)"
0,Setup test 2.1 front_20220927.mov,79,"(117, 18)"
0,Setup test 2.1 front_20220927.mov,79,"(117, 19)"
0,Setup test 2.1 front_20220927.mov,79,"(117, 19)"
0,Setup test 2.1 front_20220927.mov,79,"(117, 19)"
0,Setup test 2.1 front_20220927.mov,79,"(117, 18)"
0,Setup test 2.1 front_20220927.mov,79,"(118, 17)"
0,Setup test 2.1 front_20220927.mov,79,"(117, 17)"
0,Setup test 2.1 front_20220927.mov,79,"(116, 16)"
0,Setup test 2.1 front_20220927.mov,79,"(117, 15)"
0,Setup test 2.1 front_20220927.mov,79,"(114, 16)"
0,Setup test 2.1 front_20220927.mov,79,"(112, 20)"
0,Setup test 2.1 front_20220927.mov,79,"(103, 31)"
0,Setup test 2.1 front_20220927.mov,79,"(107, 28)"
0,Setup test 2.1 front_20220927.mov,79,"(100, 37)"
0,Setup test 2.1 front_20220927.mov,79,"(98, 40)"
0,Setup test 2.1 front_20220927.mov,79,"(93, 50)"
0,Setup test 2.1 front_20220927.mov,79,"(93, 50)"
0,Setup test 2.1 front_20220927.mov,79,"(92, 54)"
0,Setup test 2.1 front_20220927.mov,79,"(92, 54)"
0,Setup test 2.1 front_20220927.mov,79,"(93, 56)"
0,Setup test 2.1 front_20220927.mov,79,"(95, 57)"
0,Setup test 2.1 front_20220927.mov,79,"(97, 58)"
0,Setup test 2.1 front_20220927.mov,79,"(96, 60)"
0,Setup test 2.1 front_20220927.mov,79,"(97, 60)"
0,Setup test 2.1 front_20220927.mov,79,"(117, 44)"
0,Setup test 2.1 front_20220927.mov,80,"(118, 43)"
0,Setup test 2.1 front_20220927.mov,80,"(118, 42)"
0,Setup test 2.1 front_20220927.mov,80,"(118, 41)"
0,Setup test 2.1 front_20220927.mov,80,"(119, 40)"
0,Setup test 2.1 front_20220927.mov,80,"(120, 40)"
0,Setup test 2.1 front_20220927.mov,80,"(120, 39)"
0,Setup test 2.1 front_20220927.mov,80,"(121, 39)"
0,Setup test 2.1 front_20220927.mov,80,"(120, 45)"
0,Setup test 2.1 front_20220927.mov,80,"(121, 44)"
0,Setup test 2.1 front_20220927.mov,80,"(120, 43)"
0,Setup test 2.1 front_20220927.mov,80,"(121, 43)"
0,Setup test 2.1 front_20220927.mov,80,"(120, 43)"
0,Setup test 2.1 front_20220927.mov,80,"(120, 50)"
0,Setup test 2.1 front_20220927.mov,80,"(121, 50)"
0,Setup test 2.1 front_20220927.mov,80,"(127, 31)"
0,Setup test 2.1 front_20220927.mov,80,"(127, 32)"
0,Setup test 2.1 front_20220927.mov,80,"(127, 33)"
0,Setup test 2.1 front_20220927.mov,80,"(127, 33)"
0,Setup test 2.1 front_20220927.mov,80,"(127, 33)"
0,Setup test 2.1 front_20220927.mov,80,"(127, 34)"
0,Setup test 2.1 front_20220927.mov,80,"(127, 34)"
0,Setup test 2.1 front_20220927.mov,80,"(126, 34)"
0,Setup test 2.1 front_20220927.mov,80,"(126, 35)"
0,Setup test 2.1 front_20220927.mov,80,"(126, 34)"
0,Setup test 2.1 front_20220927.mov,80,"(126, 34)"
0,Setup test 2.1 front_20220927.mov,80,"(127, 35)"
0,Setup test 2.1 front_20220927.mov,80,"(126, 40)"
0,Setup test 2.1 front_20220927.mov,80,"(127, 36)"
0,Setup test 2.1 front_20220927.mov,80,"(127, 36)"
0,Setup test 2.1 front_20220927.mov,80,"(128, 36)"
0,Setup test 2.1 front_20220927.mov,81,"(127, 35)"
0,Setup test 2.1 front_20220927.mov,81,"(127, 36)"
0,Setup test 2.1 front_20220927.mov,81,"(127, 36)"
0,Setup test 2.1 front_20220927.mov,81,"(128, 36)"
0,Setup test 2.1 front_20220927.mov,81,"(128, 36)"
0,Setup test 2.1 front_20220927.mov,81,"(128, 36)"
0,Setup test 2.1 front_20220927.mov,81,"(127, 36)"
0,Setup test 2.1 front_20220927.mov,81,"(126, 36)"
0,Setup test 2.1 front_20220927.mov,81,"(125, 37)"
0,Setup test 2.1 front_20220927.mov,81,"(123, 37)"
0,Setup test 2.1 front_20220927.mov,81,"(122, 37)"
0,Setup test 2.1 front_20220927.mov,81,"(121, 37)"
0,Setup test 2.1 front_20220927.mov,81,"(120, 37)"
0,Setup test 2.1 front_20220927.mov,81,"(119, 37)"
0,Setup test 2.1 front_20220927.mov,81,"(117, 35)"
0,Setup test 2.1 front_20220927.mov,81,"(117, 34)"
0,Setup test 2.1 front_20220927.mov,81,"(105, 35)"
0,Setup test 2.1 front_20220927.mov,81,"(103, 34)"
0,Setup test 2.1 front_20220927.mov,81,"(96, 37)"
0,Setup test 2.1 front_20220927.mov,81,"(93, 35)"
0,Setup test 2.1 front_20220927.mov,81,"(89, 35)"
0,Setup test 2.1 front_20220927.mov,81,"(88, 35)"
0,Setup test 2.1 front_20220927.mov,81,"(86, 35)"
0,Setup test 2.1 front_20220927.mov,81,"(84, 35)"
0,Setup test 2.1 front_20220927.mov,81,"(81, 35)"
0,Setup test 2.1 front_20220927.mov,81,"(78, 36)"
0,Setup test 2.1 front_20220927.mov,81,"(75, 35)"
0,Setup test 2.1 front_20220927.mov,81,"(71, 37)"
0,Setup test 2.1 front_20220927.mov,81,"(69, 37)"
0,Setup test 2.1 front_20220927.mov,81,"(64, 39)"
0,Setup test 2.1 front_20220927.mov,82,"(63, 39)"
0,Setup test 2.1 front_20220927.mov,82,"(59, 40)"
0,Setup test 2.1 front_20220927.mov,82,"(59, 40)"
0,Setup test 2.1 front_20220927.mov,82,"(55, 40)"
0,Setup test 2.1 front_20220927.mov,82,"(55, 39)"
0,Setup test 2.1 front_20220927.mov,82,"(52, 38)"
0,Setup test 2.1 front_20220927.mov,82,"(52, 38)"
0,Setup test 2.1 front_20220927.mov,82,"(51, 37)"
0,Setup test 2.1 front_20220927.mov,82,"(50, 36)"
0,Setup test 2.1 front_20220927.mov,82,"(50, 36)"
0,Setup test 2.1 front_20220927.mov,82,"(50, 36)"
0,Setup test 2.1 front_20220927.mov,82,"(51, 37)"
0,Setup test 2.1 front_20220927.mov,82,"(52, 38)"
0,Setup test 2.1 front_20220927.mov,82,"(52, 38)"
0,Setup test 2.1 front_20220927.mov,82,"(53, 40)"
0,Setup test 2.1 front_20220927.mov,82,"(53, 39)"
0,Setup test 2.1 front_20220927.mov,82,"(50, 37)"
0,Setup test 2.1 front_20220927.mov,82,"(49, 36)"
0,Setup test 2.1 front_20220927.mov,82,"(48, 44)"
0,Setup test 2.1 front_20220927.mov,82,"(48, 43)"
0,Setup test 2.1 front_20220927.mov,82,"(35, 55)"
0,Setup test 2.1 front_20220927.mov,82,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,82,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,82,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,82,"(38, 53)"
0,Setup test 2.1 front_20220927.mov,82,"(38, 53)"
0,Setup test 2.1 front_20220927.mov,82,"(21, 31)"
0,Setup test 2.1 front_20220927.mov,82,"(21, 31)"
0,Setup test 2.1 front_20220927.mov,82,"(20, 31)"
0,Setup test 2.1 front_20220927.mov,82,"(22, 31)"
0,Setup test 2.1 front_20220927.mov,83,"(21, 30)"
0,Setup test 2.1 front_20220927.mov,83,"(26, 29)"
0,Setup test 2.1 front_20220927.mov,83,"(26, 29)"
0,Setup test 2.1 front_20220927.mov,83,"(26, 28)"
0,Setup test 2.1 front_20220927.mov,83,"(27, 28)"
0,Setup test 2.1 front_20220927.mov,83,"(24, 28)"
0,Setup test 2.1 front_20220927.mov,83,"(28, 29)"
0,Setup test 2.1 front_20220927.mov,83,"(32, 30)"
0,Setup test 2.1 front_20220927.mov,83,"(34, 29)"
0,Setup test 2.1 front_20220927.mov,83,"(40, 26)"
0,Setup test 2.1 front_20220927.mov,83,"(41, 27)"
0,Setup test 2.1 front_20220927.mov,83,"(40, 25)"
0,Setup test 2.1 front_20220927.mov,83,"(43, 25)"
0,Setup test 2.1 front_20220927.mov,83,"(43, 25)"
0,Setup test 2.1 front_20220927.mov,83,"(43, 24)"
0,Setup test 2.1 front_20220927.mov,83,"(43, 25)"
0,Setup test 2.1 front_20220927.mov,83,"(35, 34)"
0,Setup test 2.1 front_20220927.mov,83,"(41, 31)"
0,Setup test 2.1 front_20220927.mov,83,"(38, 32)"
0,Setup test 2.1 front_20220927.mov,83,"(37, 32)"
0,Setup test 2.1 front_20220927.mov,83,"(35, 32)"
0,Setup test 2.1 front_20220927.mov,83,"(34, 32)"
0,Setup test 2.1 front_20220927.mov,83,"(34, 32)"
0,Setup test 2.1 front_20220927.mov,83,"(34, 32)"
0,Setup test 2.1 front_20220927.mov,83,"(34, 32)"
0,Setup test 2.1 front_20220927.mov,83,"(34, 32)"
0,Setup test 2.1 front_20220927.mov,83,"(43, 24)"
0,Setup test 2.1 front_20220927.mov,83,"(44, 23)"
0,Setup test 2.1 front_20220927.mov,83,"(34, 32)"
0,Setup test 2.1 front_20220927.mov,83,"(44, 24)"
0,Setup test 2.1 front_20220927.mov,84,"(45, 24)"
0,Setup test 2.1 front_20220927.mov,84,"(45, 25)"
0,Setup test 2.1 front_20220927.mov,84,"(45, 25)"
0,Setup test 2.1 front_20220927.mov,84,"(45, 26)"
0,Setup test 2.1 front_20220927.mov,84,"(45, 27)"
0,Setup test 2.1 front_20220927.mov,84,"(45, 27)"
0,Setup test 2.1 front_20220927.mov,84,"(45, 27)"
0,Setup test 2.1 front_20220927.mov,84,"(45, 26)"
0,Setup test 2.1 front_20220927.mov,84,"(44, 26)"
0,Setup test 2.1 front_20220927.mov,84,"(44, 25)"
0,Setup test 2.1 front_20220927.mov,84,"(42, 25)"
0,Setup test 2.1 front_20220927.mov,84,"(41, 23)"
0,Setup test 2.1 front_20220927.mov,84,"(41, 23)"
0,Setup test 2.1 front_20220927.mov,84,"(42, 23)"
0,Setup test 2.1 front_20220927.mov,84,"(42, 22)"
0,Setup test 2.1 front_20220927.mov,84,"(43, 22)"
0,Setup test 2.1 front_20220927.mov,84,"(43, 22)"
0,Setup test 2.1 front_20220927.mov,84,"(44, 23)"
0,Setup test 2.1 front_20220927.mov,84,"(46, 27)"
0,Setup test 2.1 front_20220927.mov,84,"(44, 24)"
0,Setup test 2.1 front_20220927.mov,84,"(46, 28)"
0,Setup test 2.1 front_20220927.mov,84,"(47, 28)"
0,Setup test 2.1 front_20220927.mov,84,"(47, 28)"
0,Setup test 2.1 front_20220927.mov,84,"(47, 28)"
0,Setup test 2.1 front_20220927.mov,84,"(47, 28)"
0,Setup test 2.1 front_20220927.mov,84,"(47, 28)"
0,Setup test 2.1 front_20220927.mov,84,"(45, 32)"
0,Setup test 2.1 front_20220927.mov,84,"(45, 32)"
0,Setup test 2.1 front_20220927.mov,84,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,84,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,85,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
